Instance,Income
154114,78698.97367271918
154115,28124.24372490244
154116,35896.68549492833
154117,28210.633464343668
154118,284092.4492406086
154119,28599.507741665253
154120,49150.94860197512
154121,43555.89091796928
154122,51342.54027773253
154123,38940.9098366841
154124,65467.2931112326
154125,13422.065821209018
154126,632399.3813530073
154127,49978.417463093254
154128,48938.940822644334
154129,84318.24914420777
154130,56952.800473950556
154131,58312.03223900068
154132,52176.20208481769
154133,60954.57169890864
154134,517433.05857556575
154135,66837.86786473206
154136,36582.7091670344
154137,31218.289069634953
154138,182908.74466950283
154139,38815.496384658734
154140,172416.00389252772
154141,23548.410367156543
154142,53370.36214538027
154143,64628.14868184283
154144,66708.24560504236
154145,45013.544273184896
154146,7646.962912950373
154147,58290.95798801915
154148,241140.43748652385
154149,39708.48454375743
154150,22687.387304553293
154151,117526.68024404909
154152,53530.36751089527
154153,16867.131606687642
154154,52536.33285060201
154155,60640.93822902778
154156,134882.48674976497
154157,5791.820633926943
154158,128702.50592196082
154159,53863.18070911114
154160,26319.74601914736
154161,113228.21234848724
154162,35388.12982772254
154163,395097.37638637447
154164,30138.934362713204
154165,43414.9654353931
154166,64822.56847032665
154167,61363.61794348643
154168,257288.36707298557
154169,65464.441518851825
154170,30911.716780382725
154171,198053.973924962
154172,117158.89184298724
154173,314659.03142685577
154174,18243.333141156614
154175,92759.9318761482
154176,23370.977627130516
154177,58708.31888387043
154178,121297.512031342
154179,52449.65458713479
154180,53711.96692218357
154181,44084.15351235459
154182,210974.49706032354
154183,139136.56586187854
154184,99676.52881810575
154185,143052.2678171728
154186,191972.97562508562
154187,861.033851826914
154188,42951.19281173362
154189,57556.760600211936
154190,63445.50348875917
154191,41148.505529580216
154192,5700.8247050016325
154193,20277.1001536733
154194,4681.451947193687
154195,51405.79230978002
154196,73776.1015871128
154197,103212.64809941014
154198,144177.4960591768
154199,116496.60525213662
154200,76785.70543326443
154201,43396.553577749466
154202,304368.8888196302
154203,70626.31511183649
154204,69961.19367830573
154205,19113.499390789744
154206,19027.456910919504
154207,66468.56149996477
154208,206989.0725002802
154209,37609.68835932324
154210,36319.97444822457
154211,20502.137440477167
154212,41371.03434400418
154213,61430.29089490633
154214,521450.70607684064
154215,200429.6037652539
154216,27874.522061132473
154217,591912.1823558053
154218,22634.58034644109
154219,87311.53749703111
154220,206418.50302868857
154221,245437.04425689968
154222,22534.195017826547
154223,352348.4430434488
154224,385388.1687698177
154225,36459.152249123166
154226,76953.01798096947
154227,97667.7215224618
154228,490294.00644897274
154229,29370.010048569766
154230,175410.88792849964
154231,75401.19922749493
154232,136967.0436399868
154233,51647.37797866679
154234,19594.357090632126
154235,36450.845984965534
154236,106481.8041043356
154237,157809.3950893572
154238,277482.99046579684
154239,22571.47917910628
154240,70469.07522992624
154241,35834.835254468206
154242,419041.7516008647
154243,31992.72850592711
154244,59417.68834217926
154245,25860.916654036926
154246,504769.01822615333
154247,3222.8621432505797
154248,42703.467909687606
154249,223007.05352044778
154250,46100.20652304892
154251,8721.334672486208
154252,475968.304811798
154253,98944.95983750906
154254,94017.02521154344
154255,66379.00617536428
154256,644200.8475667606
154257,5990.915964478968
154258,46932.27496240903
154259,173504.2467723765
154260,82118.6529742333
154261,9959.181359433012
154262,43408.50022537408
154263,65743.662741099
154264,23057.535915394423
154265,29256.851000841045
154266,48218.72334290339
154267,48823.0288504908
154268,185984.85751801985
154269,82060.21025698862
154270,304556.20338464185
154271,9799.62845279387
154272,70327.93069832498
154273,98273.63081685624
154274,109411.58458373128
154275,50839.78662233002
154276,43078.34929813736
154277,232682.1088638314
154278,146508.56854217095
154279,52257.559288054115
154280,49393.98650816172
154281,27166.15737767273
154282,193895.98790766206
154283,30592.59444506065
154284,48166.27369598967
154285,18671.13542738311
154286,64683.39899937693
154287,17811.332458926692
154288,23806.426870443516
154289,33603.79877369926
154290,115173.05074065938
154291,229276.31528916102
154292,48167.063390740084
154293,161026.05649768063
154294,146935.39708164913
154295,101962.0551264886
154296,89463.9236093748
154297,51209.90503708432
154298,27742.27730893151
154299,90717.11145725579
154300,140767.51399573305
154301,28971.389055352985
154302,36917.83268462585
154303,286245.3080072527
154304,185204.14571378264
154305,387278.3315645125
154306,96578.4340304336
154307,115711.28005256613
154308,187626.98520700107
154309,35984.14623770982
154310,55881.66621130076
154311,307710.1758420853
154312,29874.328915659895
154313,177263.14063416107
154314,99232.36926746923
154315,30278.000864055903
154316,43497.16798167088
154317,49659.34330534773
154318,347027.6085988072
154319,473834.6219577152
154320,240086.11321483954
154321,53045.882012664326
154322,111136.98424994663
154323,119456.87117301945
154324,40782.28660921429
154325,34968.812308822424
154326,218066.22613784697
154327,-1210.403799606736
154328,24110.78417895064
154329,26837.55683228707
154330,44088.01577194948
154331,42665.776262410865
154332,41879.70145742885
154333,39988.628944566124
154334,103667.35344215512
154335,21842.657413727324
154336,133772.12055995187
154337,94816.96689163087
154338,49408.43500067172
154339,139213.77688967244
154340,33529.98560045518
154341,247824.22445269141
154342,56934.08516504813
154343,20616.395012664583
154344,27667.176106524606
154345,21949.79174518633
154346,67115.10172671176
154347,36970.05288033356
154348,8246.592051899419
154349,57310.54502937436
154350,122368.46159886543
154351,36381.49707313524
154352,43046.98856845971
154353,22162.627984454328
154354,74160.71774710085
154355,19002.315213156362
154356,9690.167965566243
154357,20610.042838484966
154358,145926.24152327026
154359,98774.26661972949
154360,30786.088564066893
154361,37914.96164346526
154362,33441.865046376464
154363,80815.51404152066
154364,13601.677340059661
154365,79370.03485658081
154366,30849.797765440155
154367,21520.422568380185
154368,293516.43927610334
154369,47752.202790882904
154370,4032.2461036941327
154371,2983.0864219431282
154372,254527.9086452241
154373,91573.38474050527
154374,30321.518062012616
154375,531226.4338030085
154376,285806.91805789206
154377,18628.989358927764
154378,116702.06029232929
154379,37812.62749974635
154380,1209.4486279540645
154381,25349.864155684656
154382,15706.517323496955
154383,83327.32614070646
154384,472713.9233961527
154385,1038760.1590118579
154386,25865.082936288556
154387,152658.2173149789
154388,28747.53965285886
154389,44418.84364487792
154390,64599.47625354974
154391,17323.432517102738
154392,117197.4480856704
154393,55210.8238968017
154394,25203.003018609732
154395,86241.70085010717
154396,12722.08572444529
154397,219892.25564671354
154398,194007.51603566547
154399,96281.40093408027
154400,404222.98532641487
154401,234625.14822588078
154402,71105.77992974756
154403,126326.19484709903
154404,171148.2833351357
154405,44503.57358453687
154406,7613.323770556298
154407,73081.99434838264
154408,55597.62620822586
154409,79735.31548031226
154410,195343.3580164755
154411,27258.037564340557
154412,101231.07254860584
154413,79542.15804355258
154414,85750.64155519994
154415,87406.55048938376
154416,66167.6714599835
154417,25971.961650476416
154418,162884.36988355522
154419,31240.670919711425
154420,37410.567142932465
154421,59946.72094641
154422,110146.38178315473
154423,16595.225010959406
154424,321982.7547762104
154425,40166.93268637059
154426,21915.543443251052
154427,35181.5015690323
154428,111158.95402097193
154429,63542.81390259237
154430,134638.32118228535
154431,71516.79308655011
154432,46942.328302668044
154433,31583.70791293542
154434,59525.02257057176
154435,20121.356826701707
154436,104727.21648936992
154437,307329.12291848386
154438,103444.2624449112
154439,153692.5025223446
154440,76110.0363527817
154441,30785.139370630604
154442,32984.138087975676
154443,28900.252938239697
154444,28679.822030911786
154445,34299.54205576215
154446,23571.222934282385
154447,85931.56030334848
154448,108110.22949830123
154449,80179.13316568873
154450,83127.69875177176
154451,117529.15318167479
154452,81866.56727739422
154453,59513.26954181372
154454,193163.01744295208
154455,475314.0485159746
154456,37548.45117690825
154457,45323.55747479213
154458,37086.58096838446
154459,43270.250757037735
154460,24796.573374983695
154461,195957.99252222152
154462,24192.97454003616
154463,49269.64241051162
154464,49254.74803916146
154465,41580.617024052524
154466,36971.36553698356
154467,72992.50881016583
154468,67264.56992948096
154469,48458.41102170867
154470,50049.98568021653
154471,550128.361176484
154472,95249.5779858961
154473,49293.30211507083
154474,136199.95771832054
154475,86798.74767300072
154476,144527.17358821098
154477,25822.860604513495
154478,134024.51353563482
154479,24037.769637241105
154480,257583.05087425263
154481,30281.531570561237
154482,132195.98222772052
154483,275230.8411917693
154484,69488.80309727545
154485,107234.30972325425
154486,22977.210084667317
154487,981205.6770830294
154488,153903.5489669066
154489,158214.5076425981
154490,62481.242300222424
154491,91486.89257448805
154492,23567.913696242056
154493,61245.18845695518
154494,23581.090010790365
154495,79192.88075193134
154496,388861.5691566585
154497,11654.914922551754
154498,2250.524274620168
154499,68577.76355808816
154500,275632.45066072803
154501,148404.18924751572
154502,96388.8110078261
154503,58515.88896362649
154504,115194.84434053487
154505,30064.365690418483
154506,205648.582986789
154507,44015.557178020725
154508,26515.57260252109
154509,83670.92504677585
154510,102555.99286369367
154511,47377.93370105315
154512,61065.50653233259
154513,47050.473726722725
154514,25615.832161213017
154515,176398.18754119065
154516,32408.52830776549
154517,24068.08380868253
154518,86180.0887475335
154519,100518.0806925474
154520,867569.2249426593
154521,56345.95655452813
154522,37305.879736384915
154523,275217.4878969912
154524,78746.42685039247
154525,112266.93252380648
154526,41542.99485654983
154527,94957.88334663921
154528,130636.22593654174
154529,23874.635361651908
154530,60553.99533828855
154531,37160.6747839376
154532,895051.307356072
154533,39734.57647558136
154534,11204.213252034277
154535,20167.655791598812
154536,34032.82675621534
154537,83648.00217439039
154538,128000.5600088629
154539,31913.11174891188
154540,36342.63212985032
154541,70674.27301036246
154542,57406.90288732389
154543,8461.00170159107
154544,134461.34839965875
154545,73449.25164947395
154546,34527.444771669376
154547,122979.14819324916
154548,16372.353957540729
154549,53827.87002035333
154550,72705.2759076081
154551,45226.78821402198
154552,27040.105700030854
154553,212138.31855614373
154554,130588.18131609377
154555,50027.54295892571
154556,184539.1674277219
154557,207390.63956559848
154558,33187.89954541285
154559,145375.72679907124
154560,105769.93863942758
154561,90304.9560009066
154562,156446.39297917637
154563,42992.10429907953
154564,336101.37121791206
154565,17135.811665406156
154566,27482.279133310836
154567,157319.10921423775
154568,30827.967278536387
154569,178644.2111991077
154570,100396.79657425333
154571,20358.751694718576
154572,165064.08098214358
154573,49226.18633198415
154574,22528.189464605846
154575,314840.95400434686
154576,22810.205597317596
154577,418046.4321277856
154578,29698.079475993774
154579,84135.57110992193
154580,263041.2659647648
154581,43844.251658950496
154582,137907.8540843128
154583,41011.09415613916
154584,29565.272067476584
154585,175731.5816317518
154586,21330.918792337015
154587,120312.56230605487
154588,3880.7514578947307
154589,21799.35597425312
154590,45096.31819047644
154591,28831.909798560486
154592,50401.63236125829
154593,25908.715852740563
154594,41636.197484425495
154595,165294.77613021445
154596,74316.40444088863
154597,10093.423506464293
154598,143037.92622093734
154599,26498.957232573557
154600,113683.69587633516
154601,122870.82533312416
154602,46288.736281888385
154603,134813.8979637118
154604,130063.10955821301
154605,180424.2651818189
154606,59963.52206155957
154607,104043.41477765278
154608,355992.30438968836
154609,64524.476883326315
154610,247605.72033147063
154611,163607.28241938524
154612,22585.720016135918
154613,2612.7873162844335
154614,33568.18735179144
154615,142764.15671359698
154616,118302.58476467976
154617,3835.635900257915
154618,21097.47225028762
154619,20764.1683890354
154620,9191.436232836639
154621,30399.644613164484
154622,68111.4001578521
154623,52154.59043487284
154624,110988.2186698746
154625,160669.85404227418
154626,168740.4843015864
154627,30730.378932950432
154628,230125.44960941342
154629,26937.21906430371
154630,145800.17625919307
154631,12310.140803223718
154632,34609.091472597785
154633,30248.174962419347
154634,117103.28351996321
154635,45207.30493183069
154636,33735.096301171034
154637,122910.96894322976
154638,4419.908237374683
154639,168638.92758117497
154640,62652.5190485874
154641,36734.02013891254
154642,19975.307422583726
154643,40625.39089311689
154644,69498.53538095011
154645,34433.400142421924
154646,34733.067156392215
154647,90808.60705283651
154648,910267.9739208777
154649,33464.37946248666
154650,341634.5207453377
154651,197235.0112648421
154652,73718.20962829702
154653,91900.41297153017
154654,37531.400140755344
154655,229277.0570668445
154656,134644.3206020592
154657,181500.50824063068
154658,25172.12421870141
154659,26093.706261530784
154660,91988.6564630377
154661,76893.00042194284
154662,52363.05318593915
154663,27748.97575368753
154664,49807.843101121856
154665,5102.190991788773
154666,10121.916343708732
154667,7519.437309166057
154668,21910.600716018518
154669,46938.72011971766
154670,10505.149977219004
154671,180623.2299079404
154672,132512.30799710134
154673,90000.55842907717
154674,341425.8787086356
154675,66919.94542559379
154676,43990.948202048006
154677,21407.446185057317
154678,90547.90995990111
154679,38051.65436723289
154680,20205.967654933418
154681,206268.6761674996
154682,100261.06751240775
154683,66856.59764500792
154684,23596.82825688805
154685,319597.975562379
154686,303947.431065101
154687,125929.67074337836
154688,26751.107179183244
154689,32232.019526712666
154690,23320.67280615141
154691,38544.808520414736
154692,11991.464594007673
154693,107910.1266309628
154694,37985.47449331342
154695,108897.10094040276
154696,51947.29907138805
154697,26673.86455222837
154698,28603.902261615665
154699,36129.08784078067
154700,203849.9628918654
154701,314603.4065055516
154702,190111.27159523533
154703,34595.019755009416
154704,76074.72015968683
154705,99027.73797829554
154706,21019.6513025956
154707,2874.1866681730307
154708,532336.430677129
154709,424617.5717035002
154710,35511.38303347111
154711,47588.598300509875
154712,47566.42516908287
154713,106193.01334107779
154714,52127.707000593255
154715,110068.79504309292
154716,84308.53965165796
154717,107519.29616943534
154718,208608.73121368655
154719,163413.62395369814
154720,180435.613862935
154721,98854.78352690197
154722,36449.91027728359
154723,18488.109644369124
154724,35810.20369916818
154725,38896.523656268866
154726,59910.42149563492
154727,27116.6145973894
154728,21133.46942468639
154729,42544.98800877456
154730,-632.6331936180661
154731,18423.939415559325
154732,638135.2313604039
154733,105489.99521007772
154734,137625.3193824146
154735,117565.59154299958
154736,27019.80992135353
154737,87410.21099500151
154738,96749.35219465253
154739,33139.09792708128
154740,67480.56088047127
154741,17254.91671331945
154742,51157.788652862604
154743,39019.451407941255
154744,47230.932705235486
154745,199640.59711807116
154746,200311.80153451097
154747,26568.655762671136
154748,35445.47887442866
154749,51258.63028734299
154750,164351.8166918048
154751,266588.4559108211
154752,186939.2803738328
154753,56982.53943771469
154754,51328.39673197576
154755,28242.757592605434
154756,343712.54941553745
154757,67880.53958773412
154758,5752.208586292196
154759,204405.62504377167
154760,72170.57571768531
154761,78809.92098836764
154762,275609.928124942
154763,347509.3134468157
154764,47240.66249132634
154765,46397.582747380104
154766,376787.78304123954
154767,20574.48122137878
154768,25081.497938335277
154769,52212.95188583506
154770,19724.89964849614
154771,126935.33012652928
154772,60582.752907277216
154773,204568.67446729005
154774,29998.977099298332
154775,217789.88783620537
154776,21305.691791402653
154777,119962.79297065813
154778,114364.43585802568
154779,34057.21263209124
154780,84454.11469857929
154781,9670.948977295533
154782,151712.67378597142
154783,40799.81528257389
154784,32552.782097429004
154785,68493.11696920829
154786,39263.64710905872
154787,438508.7790882949
154788,165797.18115780622
154789,28447.33625090439
154790,157927.5830375863
154791,42813.41999990429
154792,24066.058975047188
154793,48218.60495156859
154794,10882.40410764757
154795,9808.26961792372
154796,480.04103834760764
154797,41586.302828732085
154798,138915.44218920782
154799,41616.26899218155
154800,159132.02541043735
154801,29630.51431889095
154802,75698.54340358483
154803,159230.34033239438
154804,152877.23883488608
154805,39065.31527531199
154806,55762.72847426034
154807,224538.2291392641
154808,26667.14117239431
154809,22441.079964954057
154810,83301.9576347798
154811,132053.46578333233
154812,18037.882479578922
154813,15891.727806096327
154814,40038.810778818195
154815,41103.66949035705
154816,129928.0094997346
154817,80509.49556194142
154818,146754.94846351352
154819,58587.68626203877
154820,24895.530984627494
154821,41076.28754925979
154822,10092.232099979376
154823,23139.786118951608
154824,61105.32712857397
154825,273895.2446279039
154826,34123.25568021701
154827,959448.6805078869
154828,148768.0312525038
154829,25880.784278915253
154830,318842.94106576697
154831,32902.32721742768
154832,103485.83290104788
154833,28056.82287898449
154834,189219.7302932818
154835,29066.281907449655
154836,60246.32645622097
154837,9951.518276378922
154838,105880.99284972457
154839,37185.684792516986
154840,11291.555209462938
154841,22621.896828986763
154842,20653.248392421243
154843,9386.820452675336
154844,106945.39097233667
154845,465495.7498817203
154846,11320.100693402155
154847,42277.62229035923
154848,59837.453030085664
154849,358274.61271010793
154850,61706.683683705254
154851,25143.849525882408
154852,26077.776329875003
154853,11342.381477365816
154854,235834.62530951304
154855,65995.04130885142
154856,27340.29295680258
154857,917861.78146484
154858,68165.36936547134
154859,101851.18393561727
154860,67908.02266359828
154861,53302.42445572634
154862,21330.0033649495
154863,34571.90913578072
154864,34587.728125720125
154865,10460.921564094902
154866,73001.95042430553
154867,303195.6017642108
154868,4693.712999775414
154869,125494.47480802766
154870,29995.375552413105
154871,27258.38962033919
154872,29810.557989010864
154873,24998.475963377863
154874,13558.080739254441
154875,76931.42867040158
154876,21575.732449942312
154877,2042.592669577581
154878,101842.0077612088
154879,42373.63396039901
154880,19834.05813993621
154881,157272.98416283418
154882,18597.834358540866
154883,266849.1233400654
154884,81771.27583026493
154885,72713.97583839619
154886,15129.756339182813
154887,36101.90700324183
154888,29993.413144664682
154889,72879.2730791002
154890,117864.01549588313
154891,32855.94861727487
154892,50419.6238300641
154893,45732.46227466731
154894,16159.088686572115
154895,92087.25868172929
154896,28019.72579291049
154897,32986.97780743851
154898,238028.1808575725
154899,60922.03052957275
154900,76204.74575245578
154901,62357.134492900266
154902,61380.66894316559
154903,90299.24242524199
154904,44007.6100921205
154905,171406.09645180302
154906,135455.1856558137
154907,92301.85504847212
154908,49755.11187652575
154909,85115.90197399365
154910,29499.81770119736
154911,565882.7527570246
154912,204218.93820676897
154913,6158.333179307628
154914,14008.844466435627
154915,255206.80239207274
154916,42251.417787359685
154917,20870.009212374334
154918,18412.896392307994
154919,493122.35368586716
154920,119482.89975892502
154921,348291.5363060361
154922,295309.9398133864
154923,35405.27588864424
154924,104382.43672377373
154925,6123.620675122915
154926,47827.95074364775
154927,15251.701528403664
154928,76045.34528970816
154929,48546.457756340045
154930,222880.30118058826
154931,18998.951539163514
154932,54391.044602540125
154933,71204.63056089153
154934,43769.35053320155
154935,35574.95117156671
154936,38819.34985793881
154937,141350.79208628228
154938,105877.69768743165
154939,119913.03598865964
154940,29814.78444696008
154941,46222.497913828825
154942,49542.56148939486
154943,110521.60257445143
154944,72144.37679203569
154945,73716.94903732884
154946,51445.30481982718
154947,384918.94719657325
154948,185237.10017995746
154949,43976.19856172184
154950,84007.78552725629
154951,61916.02938928463
154952,61203.12875455862
154953,182848.86603792972
154954,233601.46003588877
154955,41709.66976981318
154956,14018.461712735521
154957,118614.8448072708
154958,38228.93510696226
154959,42195.63251698322
154960,272695.71276984114
154961,12808.24766368197
154962,17204.870778881104
154963,37542.93809566384
154964,30956.913729696793
154965,39123.38345609903
154966,415411.0376292477
154967,592183.2089443109
154968,316071.96679511346
154969,95216.7555319413
154970,59595.395118174936
154971,56715.930303463305
154972,15712.444297126898
154973,43635.682161694436
154974,29668.100741170096
154975,188809.01526016847
154976,43744.86759221454
154977,29645.64128114179
154978,58270.7489980009
154979,26968.78605576477
154980,21608.354594546254
154981,133772.8047457468
154982,391919.05800962565
154983,38858.18418656457
154984,21382.473057524952
154985,225185.51480696
154986,316186.4429935234
154987,145347.04723029066
154988,429996.22191941674
154989,82293.92983031902
154990,123299.08799474963
154991,95170.87450668287
154992,92640.92513373097
154993,61763.70074926711
154994,105915.47024786219
154995,53684.78146744972
154996,154786.9805860905
154997,180686.09578108977
154998,6316.633568258511
154999,8004.758909475744
155000,280828.94385471015
155001,66729.15455005082
155002,61026.291870939946
155003,31314.108657808938
155004,59842.92917751112
155005,38604.20562832615
155006,94712.78138124554
155007,586262.5208894756
155008,45773.73921841381
155009,17456.7285111396
155010,127254.76799472928
155011,55578.41328955847
155012,202965.97907717817
155013,46321.421483525766
155014,150645.90271002433
155015,28773.64096544808
155016,13456.275677636348
155017,101227.6350612042
155018,70894.19890563753
155019,37020.91281976271
155020,22671.266841746445
155021,13184.823694696517
155022,36067.96947107405
155023,21442.76733988698
155024,21771.160768384238
155025,475712.4546905016
155026,12509.427049030328
155027,31186.367961646512
155028,224913.06151955176
155029,63825.95520463524
155030,28488.791111541577
155031,12640.306523718851
155032,39130.05546652774
155033,114538.87083866476
155034,56552.2573252595
155035,32462.325643200118
155036,45939.4687408319
155037,27483.391799908877
155038,43346.83067438865
155039,28565.491044253784
155040,67718.12040907147
155041,43567.57848753024
155042,758155.3741944262
155043,11595.583091325767
155044,6545.199466789486
155045,154296.33109439793
155046,15950.847880918558
155047,52664.929917261245
155048,11912.269574688433
155049,122691.9915009839
155050,166473.52183213262
155051,47694.655569942326
155052,68847.9974472355
155053,136090.62199216266
155054,37854.42405431113
155055,110204.6099781505
155056,190404.07524869722
155057,12970.23849008906
155058,97538.73791490016
155059,122939.49586091188
155060,132754.53511455655
155061,8257.213394256629
155062,522415.3029194451
155063,64813.19235022804
155064,35943.7300837314
155065,35914.29298495697
155066,112467.05604622183
155067,22719.990668270057
155068,253361.63745171207
155069,75128.27860407667
155070,345914.0194754064
155071,42773.86978017563
155072,31728.374118472668
155073,99131.29316547491
155074,121148.20855737616
155075,15173.063765753586
155076,75429.4885215596
155077,140347.27745164497
155078,12673.568199380068
155079,121966.16563120396
155080,76972.67285338922
155081,59564.07082248311
155082,47313.12440762473
155083,145949.71862896398
155084,941.8945403610252
155085,847273.1666448803
155086,108691.70423826363
155087,35516.14743986537
155088,25883.675505063613
155089,287690.9596129161
155090,31977.32232532293
155091,80715.79536714332
155092,44782.211811992966
155093,54928.10965913943
155094,62146.523530218525
155095,257803.80021855375
155096,280035.0436044045
155097,34529.167172168636
155098,420419.45335158805
155099,753505.028976985
155100,308046.04328242614
155101,36791.94654063126
155102,76255.52672247529
155103,29614.432770687385
155104,136791.23104647716
155105,58233.007909718915
155106,25058.407019468716
155107,27738.715912874377
155108,162468.66365902292
155109,44251.60991443595
155110,39721.23041060435
155111,180778.93226620794
155112,68879.51848358821
155113,57098.91128739447
155114,26007.884766821524
155115,48549.01485580101
155116,20749.25751344913
155117,174448.03553442008
155118,50735.66399238392
155119,63921.73892934122
155120,59142.03402735464
155121,34473.99084876291
155122,56538.403971585634
155123,43030.68346106284
155124,24066.692542276603
155125,30708.94464064323
155126,23772.38328859406
155127,18384.504167862997
155128,16344.385687932496
155129,66559.4011429673
155130,326664.0979211634
155131,156732.45624811668
155132,39122.86404349141
155133,248683.64661687938
155134,17593.324165420967
155135,36787.367938857074
155136,259906.5688972096
155137,58834.26267243019
155138,279647.1362112939
155139,75566.66189299911
155140,97296.56089044514
155141,78741.4097866645
155142,21343.356533684047
155143,122669.02650231023
155144,66521.00963342423
155145,92260.99920799486
155146,135079.49336803047
155147,40624.50357681245
155148,43960.01686212164
155149,169736.11290274863
155150,78871.60016812121
155151,47511.625017800376
155152,30581.840395853505
155153,153262.29079969059
155154,82824.48964103062
155155,231706.90986568137
155156,6666.662568500053
155157,93918.92675997215
155158,268327.38386603945
155159,61465.90717279924
155160,67767.32952977439
155161,67510.71283810669
155162,40120.128460103515
155163,15912.737895020928
155164,101256.85299801982
155165,39227.34723351796
155166,64436.77171021379
155167,190371.95170276225
155168,121636.54048575109
155169,58448.970984228574
155170,86592.98782505377
155171,590600.8467512573
155172,16483.14336614949
155173,4812.3421280296325
155174,303479.422316842
155175,58633.7240067017
155176,111760.17352433427
155177,17691.037875487214
155178,33897.08478842672
155179,16626.777819679035
155180,255072.78039143208
155181,28712.518126328254
155182,195310.11241843045
155183,67196.13889087348
155184,1722.0689652542462
155185,49489.57195137221
155186,49925.67922359238
155187,131615.9975292706
155188,68289.55762519494
155189,477401.8351329493
155190,51578.83619921476
155191,144846.08618794722
155192,60232.808304097656
155193,165891.2002738997
155194,136612.809694988
155195,28227.790091267954
155196,44751.82818307709
155197,22787.487110780847
155198,58922.99053594311
155199,25952.949397772023
155200,118585.23591164312
155201,40821.705596117565
155202,41257.92362383878
155203,56169.53776816157
155204,8544.534202119501
155205,20927.928457098336
155206,24938.774884868784
155207,10019.110494165257
155208,68313.4122850282
155209,25838.531157596037
155210,31140.565762895152
155211,71784.17726871818
155212,95048.23093871308
155213,18298.63766559643
155214,50360.66960747072
155215,24129.675687011688
155216,92322.36625773831
155217,136980.590942391
155218,79820.59581274337
155219,83717.93393855583
155220,65285.76685131174
155221,44384.116334856946
155222,156438.66930840653
155223,19155.776205009028
155224,26588.461554429938
155225,153255.99971795562
155226,56050.12702963271
155227,82404.11658946873
155228,39112.27685346458
155229,20056.590572715595
155230,54783.99672946463
155231,150197.27809452484
155232,8143.1505857166585
155233,24747.74319621024
155234,41742.26395284573
155235,46108.55457086636
155236,339654.0386138534
155237,85360.56821323143
155238,336884.0766092873
155239,173784.51206912854
155240,307286.62792336347
155241,42932.44919963257
155242,100249.7571647496
155243,61963.56268991101
155244,68651.75884644233
155245,127585.60145595887
155246,13014.304508480593
155247,1282.6703833493298
155248,33494.78557811944
155249,23679.5203426273
155250,125885.6129435967
155251,175546.1885981945
155252,27636.19939041601
155253,57067.947839114975
155254,5291.322429829131
155255,49498.199228540994
155256,12594.991054776941
155257,40788.053452378095
155258,20364.754111159444
155259,32255.408184819513
155260,13194.532690475795
155261,191801.26702703242
155262,10139.75000164587
155263,665671.3071165599
155264,44025.52932401428
155265,269089.9550740092
155266,12966.59728807827
155267,93163.19715254582
155268,44137.659450296145
155269,28477.393336308658
155270,306268.08535371115
155271,173120.53850073577
155272,45344.06254070316
155273,229310.8063906708
155274,126298.56223123912
155275,138943.82431908915
155276,12318.73053701614
155277,58924.977793781196
155278,118572.93066677764
155279,34261.37582265615
155280,26683.149511157033
155281,98998.21812458232
155282,97791.56373686215
155283,9201.391919269492
155284,417379.9082128422
155285,56299.95264609178
155286,43651.717101464674
155287,30703.04206549522
155288,51430.049753891995
155289,68828.74642940359
155290,148991.28007766817
155291,22680.285673929448
155292,181291.70941685897
155293,92756.49694157013
155294,486345.96439468226
155295,31714.400576967004
155296,10187.41664362679
155297,167682.70943179308
155298,182089.01087399782
155299,82509.20415250656
155300,5207.8195357962095
155301,78589.61073676155
155302,13225.341197253123
155303,228478.6263986009
155304,77323.26912903934
155305,25887.80139311686
155306,413710.36849960557
155307,57412.65807138297
155308,75470.30026830883
155309,69088.44996853206
155310,40236.111091096456
155311,54637.87882010684
155312,143135.26739887943
155313,21926.761152971758
155314,95869.03936783441
155315,7546.2505535242335
155316,46014.671907872216
155317,40085.84183982055
155318,40860.65398275445
155319,200595.74275778155
155320,33908.997675032246
155321,83254.00082663745
155322,227172.0000083462
155323,47790.78668233148
155324,25180.420774239414
155325,56122.548989897165
155326,269268.06702834193
155327,17858.533586889982
155328,42595.548309939404
155329,56570.266093087244
155330,21051.296679145817
155331,74081.3351061138
155332,135178.9559449537
155333,24447.086476885033
155334,18143.814642031153
155335,50081.17413296726
155336,62398.17701397591
155337,168408.5854909289
155338,118820.21249520434
155339,18727.99958579147
155340,199177.83730523463
155341,136418.96150889748
155342,27056.40674975768
155343,238819.485167831
155344,42712.814710631406
155345,56783.21092676342
155346,-118.1310798540752
155347,386206.38888905634
155348,47177.79081411792
155349,169576.67215293806
155350,97142.14053454893
155351,55997.0704400637
155352,141438.3351568876
155353,24688.312687213627
155354,20064.164321831915
155355,149871.2876108107
155356,40756.42585345297
155357,74244.15608334569
155358,85057.90066199613
155359,46543.61262608211
155360,127281.55997695176
155361,144122.02443585626
155362,498150.094172818
155363,202781.17396384096
155364,33344.47112346687
155365,67909.17151841447
155366,54890.14271745693
155367,325017.2494108142
155368,136346.73273829787
155369,123099.1563117299
155370,91680.76462694249
155371,95876.85548952926
155372,521891.1027448888
155373,20194.597906973457
155374,361749.43283734546
155375,55019.99895789483
155376,166037.1062747728
155377,103424.88136460638
155378,9154.886092403593
155379,78761.3306358324
155380,30819.582562271768
155381,40066.071104220355
155382,42036.29335943134
155383,88487.17587640655
155384,41278.93748038832
155385,36406.81870564872
